ID,Prediction
29470,0.000174139839715
29471,0.0482150852371
29472,0.99867691591
29473,2.78738254171
29474,0.625699251627
29475,0.024427607958
29476,1.79823058272
29477,0.311726683414
29478,0.22894901312
29479,0.000385585546087
29480,0.611234477883
29481,0.159944263025
29482,0.00515130465468
29483,0.171823510651
29484,0.174083141914
29485,0.740647774527
29486,2.43006425021
29487,0.33848493691
29488,0.486406316019
29489,0.666299407307
29490,0.0980768851486
29491,0.000161177988861
29492,0.380313918819
29493,0.264793709349
29494,0.0002052581884
29495,1.04555905409
29496,0.0304128925792
29497,0.000148022304615
29498,0.000144813967476
29499,0.494762071435
29500,1.37320559941
29501,0.783003641145
29502,1.12278444637
29503,0.0054893059123
29504,0.105253300097
29505,0.000142299973175
29506,0.670464610639
29507,0.424669904653
29508,0.226246141109
29509,0.632402985809
29510,2.25189485636
29511,0.220021387702
29512,3.76125543314
29513,0.000155263786691
29514,0.225936595892
29515,1.07809499539
29516,0.271758751437
29517,0.000195714701551
29518,0.210553898737
29519,1.06396733961
29520,0.189943624131
29521,1.22810845475
29522,0.624110520979
29523,1.18365180601
29524,0.000147498233901
29525,0.521921537726
29526,0.000524925651665
29527,3.16678668896
29528,0.185881126025
29529,1.49736962937
29530,1.53839943797
29531,0.000181054218421
29532,0.000720605000775
29533,0.648349928125
29534,1.2247249445
29535,0.70451896347
29536,0.000191132862408
29537,0.108429872692
29538,1.08977444503
29539,0.33198729963
29540,0.562971670088
29541,0.371948326308
29542,0.000144988177279
29543,0.242941075538
29544,0.0552269752447
29545,0.0343413745405
29546,2.099974458
29547,0.996204561156
29548,0.266617464419
29549,0.218260469289
29550,0.298558879662
29551,1.27404928342
29552,0.00022992926777
29553,3.40841623414
29554,0.404849175471
29555,0.000198709987177
29556,0.392639803946
29557,0.0856738871993
29558,0.713768290732
29559,0.182773083992
29560,0.000283261793443
29561,1.12627637997
29562,0.564995996103
29563,0.000197041194019
29564,0.25406800464
29565,1.65853915807
29566,0.00443937903054
29567,3.1174460935
29568,0.000352490064373
29569,1.91661062676
29570,0.253136967262
29571,1.58380465312
29572,0.000151633208785
29573,0.202336505023
29574,0.000185691107784
29575,1.06525634513
29576,0.000162919960753
29577,1.09567939659
29578,0.209203409793
29579,0.618976718106
29580,0.478378771095
29581,1.48784328989
29582,0.00353610522561
29583,0.000197041194019
29584,0.058045702295
29585,0.247972867234
29586,0.643310054756
29587,0.20594056414
29588,2.12212862088
29589,1.40520478628
29590,2.46932228567
29591,0.874421604217
29592,0.000164035089183
29593,0.516893485289
29594,0.000168714752832
29595,0.56771354661
29596,0.119639850097
29597,0.000149168373249
29598,0.934432499179
29599,1.9282838535
29600,0.577804620735
29601,0.255307809295
29602,0.000162205741605
29603,2.08508286091
29604,3.16041173224
29605,0.000142920578462
29606,0.5119947703
29607,0.357129275159
29608,1.42707552073
29609,3.10630834437
29610,0.857921257404
29611,2.88943183705
29612,0.504771378737
29613,0.000169652786199
29614,1.18944955931
29615,0.000148213172942
29616,1.96393405444
29617,0.0469723070546
29618,0.523073275757
29619,0.582714433317
29620,0.845364547972
29621,0.447101663638
29622,0.000666506376453
29623,0.00106549441647
29624,1.06489067441
29625,0.421311037119
29626,0.478462443539
29627,0.358965563429
29628,1.36903583935
29629,0.000157508517837
29630,0.0524200484954
29631,0.000236006103398
29632,0.271405338241
29633,2.29270519499
29634,1.29035226213
29635,1.35624412859
29636,0.172188920892
29637,0.323654923786
29638,0.000293938945426
29639,0.176744291554
29640,0.491341036602
29641,0.00373588001111
29642,0.249591708851
29643,0.369975238655
29644,0.000745659065898
29645,0.202367320061
29646,1.30323466413
29647,2.887550079
29648,1.76832828003
29649,0.356805106194
29650,0.376297656021
29651,1.4855628831
29652,0.902771440575
29653,0.447007403555
29654,0.223861003711
29655,0.000140436658838
29656,0.303616564555
29657,0.259635166604
29658,0.220545758175
29659,0.696035822792
29660,1.15868788404
29661,0.79373547478
29662,0.000146321771332
29663,0.585506090003
29664,0.000149765499674
29665,0.176540035071
29666,2.58371606159
29667,0.250820865797
29668,0.000390935781645
29669,0.426944157298
29670,0.416722085367
29671,2.32662652291
29672,0.411455803905
29673,0.0280912277634
29674,0.55330722047
29675,0.000445644805873
29676,0.00231254581312
29677,0.00015473271162
29678,0.698730947358
29679,0.00766319224201
29680,0.176351056211
29681,3.59746767004
29682,0.00014426929278
29683,0.00123155944859
29684,2.58634521656
29685,0.00618198469827
29686,0.399758237498
29687,1.10452750974
29688,0.00635572617874
29689,0.637370242724
29690,0.669779943875
29691,0.000169498184018
29692,0.417140875303
29693,0.556626758097
29694,0.446907886611
29695,1.25796726705
29696,1.61346923553
29697,0.000283296933966
29698,1.26902578359
29699,3.15524597482
29700,1.45899600898
29701,0.446288018671
29702,0.000244509917812
29703,0.310212063515
29704,0.780342219016
29705,3.25372346695
29706,3.02363235341
29707,0.000364028270408
29708,0.0662970831042
29709,0.305025961231
29710,0.172776795603
29711,1.12635527308
29712,2.47575165246
29713,0.919842762672
29714,3.76283129702
29715,0.000142721394174
29716,0.000141587978575
29717,0.000766698732915
29718,2.92415266126
29719,0.268108533744
29720,0.60168145348
29721,0.348727522411
29722,0.771078898135
29723,0.190500433371
29724,1.28653468394
29725,0.00151962728438
29726,0.75413009174
29727,0.000162833552267
29728,0.00200345364628
29729,1.78339730462
29730,0.000161349890147
29731,0.952801886886
29732,0.361131861778
29733,0.714782257153
29734,0.812784268463
29735,0.787243628384
29736,0.877828335717
29737,0.00151123172518
29738,0.464490547077
29739,1.29951559852
29740,0.618637688442
29741,0.000845943130143
29742,0.151829303456
29743,0.224826079468
29744,0.120256988957
29745,0.609393279857
29746,0.000164811033963
29747,0.278550613565
29748,0.0017506222071
29749,0.273721039395
29750,3.53276851321
29751,0.574591924537
29752,0.345482321963
29753,0.000145694025972
29754,0.273052866531
29755,0.000392610825313
29756,0.27246310151
29757,0.000187465896847
29758,0.000559408386014
29759,1.08744827245
29760,0.190382204352
29761,0.287858228451
29762,2.46154133193
29763,0.19275426092
29764,0.000172219648065
29765,0.995775261441
29766,0.000193290919665
29767,1.16766768673
29768,1.06317508688
29769,1.66269296071
29770,0.000143207144041
29771,0.566046804513
29772,0.859346645063
29773,0.000156326674999
29774,1.76728397308
29775,0.336166429811
29776,3.95540660863
29777,0.298601757221
29778,0.255313692657
29779,1.26387545746
29780,2.66197854816
29781,0.0714325946024
29782,2.18678923267
29783,0.00237724742365
29784,0.219956201564
29785,0.000144666201072
29786,0.290016467191
29787,0.147311049115
29788,0.184318113878
29789,0.000179259407426
29790,2.72206277001
29791,2.97411223477
29792,0.0786447281348
29793,0.000142784723017
29794,0.150223840963
29795,0.33714418339
29796,1.62161029387
29797,0.715670752063
29798,0.000147769176852
29799,0.914799001839
29800,0.368469909818
29801,0.186072483481
29802,0.000791849898553
29803,0.000149091378644
29804,0.461661859481
29805,1.12077198675
29806,0.460539842444
29807,0.860601083416
29808,0.169762426857
29809,1.20394221922
29810,0.760819505176
29811,0.285158978579
29812,0.107662977092
29813,0.611539355278
29814,3.12293863867
29815,0.358725095258
29816,0.000339265376892
29817,0.531842426781
29818,1.6088083154
29819,0.000196693769575
29820,0.123756939514
29821,1.97644119366
29822,0.0014840556484
29823,0.21057903974
29824,0.00101424391544
29825,2.91430436316
29826,0.000144570430692
29827,2.53114807373
29828,0.00170476758084
29829,0.589631040524
29830,1.26840714461
29831,0.511537010301
29832,0.000298495827588
29833,0.479131224361
29834,0.964409007025
29835,0.460812961054
29836,2.23867937216
29837,0.354805835054
29838,0.648320189756
29839,1.33215817945
29840,0.000169613135705
29841,0.115256584166
29842,0.538072623073
29843,0.248783226145
29844,0.000145609964302
29845,2.15778175814
29846,0.697369273116
29847,0.000157213731249
29848,0.46298639021
29849,2.95525147482
29850,0.111053510132
29851,1.66367383121
29852,0.769912664377
29853,0.32651135293
29854,1.13745792842
29855,1.56420564057
29856,0.000188937371441
29857,0.0723142671429
29858,0.00117022974261
29859,1.14559746344
29860,1.36076349204
29861,0.000147127235589
29862,0.000596858275566
29863,0.852395920152
29864,0.88277233588
29865,0.000759754561688
29866,0.00309210211723
29867,3.31804746537
29868,0.0333021459934
29869,0.338076008131
29870,0.396728922288
29871,0.000145887612971
29872,1.86592193361
29873,1.10548058465
29874,0.425656093816
29875,2.33216592436
29876,0.0471733675654
29877,0.573805408494
29878,0.000142784723017
29879,0.000257226915699
29880,0.000247307848073
29881,0.775060922387
29882,0.277872852086
29883,0.0731705789826
29884,0.00237025026753
29885,2.88207752225
29886,0.269124052954
29887,0.000360196177518
29888,4.49032079321
29889,0.538647357897
29890,0.231739046708
29891,0.941048482211
29892,0.000138609855778
29893,1.57039747454
29894,1.54710482124
29895,0.82088790189
29896,1.47827932804
29897,0.000177655887434
29898,3.29084078203
29899,0.568900741442
29900,1.15560346711
29901,0.467288079027
29902,0.0940562906569
29903,1.85622540529
29904,0.569822414794
29905,0.000211144611734
29906,0.577290458918
29907,0.782264651957
29908,0.508175056507
29909,1.20759299077
29910,1.03970358576
29911,0.000499814422108
29912,0.237180748253
29913,1.57790955686
29914,0.535386003467
29915,1.37240614076
29916,0.325049764477
29917,0.659552011771
29918,0.306842976579
29919,2.15625579289
29920,0.706494152682
29921,0.231097049302
29922,1.57800144949
29923,1.6076434082
29924,0.403312678428
29925,0.716496757384
29926,0.187982477663
29927,2.00171166668
29928,0.00014505582938
29929,0.81231162573
29930,0.000141845533442
29931,1.32008418281
29932,0.176334796566
29933,0.299783736275
29934,0.969144958425
29935,0.000197041194019
29936,0.660756514089
29937,0.15490478534
29938,2.9717297127
29939,1.50226558941
29940,0.0551184174853
29941,0.259723966251
29942,0.648337286297
29943,0.410443553108
29944,0.00306792999006
29945,0.000184935470504
29946,0.000364433554966
29947,0.713964744394
29948,2.27024885568
29949,0.000500559020055
29950,0.19189205824
29951,0.659268560987
29952,0.679902596426
29953,0.000158730920363
29954,0.266774982214
29955,2.31594562943
29956,0.813268958753
29957,0.580525800824
29958,0.224873749575
29959,1.49235408807
29960,0.00572338251592
29961,0.301824238171
29962,0.0171150332038
29963,0.000133764795968
29964,0.236904675064
29965,0.000429979545318
29966,0.124722517959
29967,3.09918797949
29968,0.294273693363
29969,0.302082389286
29970,0.000444027045227
29971,0.00486100164787
29972,2.66095979584
29973,0.0703141839638
29974,0.000148066425163
29975,0.000142721394174
29976,1.08936432081
29977,0.338491032274
29978,0.000171807796088
29979,3.14413124997
29980,0.698497600466
29981,0.315849869799
29982,0.492132192275
29983,0.611577154917
29984,1.28207402889
29985,0.000403720180874
29986,0.400938535647
29987,1.90774278183
29988,0.613008161994
29989,0.000164035089183
29990,0.789451167876
29991,0.21757527965
29992,0.686344380762
29993,0.00232645919343
29994,0.0135226793264
29995,0.337343154709
29996,1.24066299571
29997,0.000213661929905
29998,2.65443607505
29999,1.76294081222
30000,0.000149313720164
30001,0.476496704249
30002,0.333458947272
30003,0.000401457948159
30004,0.000351804290805
30005,0.317616381603
30006,0.000144386239478
30007,0.277317014984
30008,0.226538146548
30009,1.04286328946
30010,0.00576790794897
30011,0.696461081919
30012,0.609039197048
30013,0.000179245588615
30014,0.219575751971
30015,0.316552446546
30016,0.834981700569
30017,0.176557374971
30018,0.554471303579
30019,2.24892679709
30020,2.54469577409
30021,0.248398044181
30022,0.000147536419912
30023,0.000159942564382
30024,1.05750198132
30025,0.249858929981
30026,3.14523244345
30027,0.192837960574
30028,0.000140279486162
30029,0.234430221343
30030,1.81272065099
30031,0.28558373241
30032,0.00147594614535
30033,2.24666837087
30034,0.000162620306531
30035,2.0313036595
30036,0.355307206816
30037,1.91645309162
30038,0.732613791809
30039,0.00305026944467
30040,0.000159815260817
30041,0.19801087183
30042,0.000694090939147
30043,0.421439827489
30044,1.57021041907
30045,0.505767680447
30046,0.000146258124075
30047,0.729799615459
30048,0.363995325395
30049,0.567396336494
30050,0.151815532705
30051,0.829126508745
30052,0.17344038518
30053,1.3797378726
30054,0.268369262555
30055,0.392090341152
30056,0.297301397144
30057,0.26105285403
30058,0.167330254381
30059,0.00121094493292
30060,0.00549108612083
30061,0.0112129122545
30062,0.000644124291209
30063,1.10677750916
30064,0.186745571122
30065,0.000149027386366
30066,0.844909072849
30067,0.000145609964302
30068,0.147478338757
30069,0.339581827081
30070,0.773316032425
30071,0.172771230994
30072,1.0621527197
30073,0.25408915341
30074,0.000317239541888
30075,0.362265510354
30076,0.271952728802
30077,0.199827545303
30078,1.30783634334
30079,1.40187941554
30080,2.00772838939
30081,1.18048131622
30082,0.275388980277
30083,0.000198737217757
30084,0.00261112502279
30085,0.162471067538
30086,0.0314371643532
30087,0.000170710231202
30088,1.10872522072
30089,0.418126607076
30090,0.232559606757
30091,0.00511326468643
30092,1.04041995693
30093,0.000145643059904
30094,1.20439990963
30095,1.2356912528
30096,0.872886168655
30097,0.425412867547
30098,0.000149027386366
30099,0.000147550766111
30100,0.592105455756
30101,0.187058161106
30102,3.44937621217
30103,0.00112947024904
30104,0.000147021250705
30105,0.00128551436488
30106,0.323765788822
30107,0.898387668759
30108,1.99770351011
30109,1.25810500456
30110,0.000294305375713
30111,0.000157742137111
30112,0.907547299581
30113,0.305737742887
30114,0.136491272658
30115,0.000147888196005
30116,1.16582709517
30117,0.761085386172
30118,1.25734513638
30119,0.000521812889468
30120,0.00403630227527
30121,0.000188614837389
30122,0.000140436658838
30123,0.00094772746637
30124,0.900253538117
30125,0.216562916846
30126,1.29912273744
30127,0.297723975127
30128,0.288046873101
30129,0.441325750215
30130,0.528956107052
30131,0.157120821868
30132,0.000335107035867
30133,0.0536811828087
30134,3.89339618907
30135,0.0128079055711
30136,0.488580619397
30137,0.215006366053
30138,0.556194822985
30139,0.418556102862
30140,2.25458895039
30141,0.137933052447
30142,0.0292574934953
30143,0.506985764055
30144,0.000972937049557
30145,0.000161177988861
30146,0.0885262430597
30147,1.67628140602
30148,0.00283311483121
30149,0.559816112696
30150,1.21908836204
30151,1.49512876259
30152,0.252832424621
30153,0.228153847064
30154,0.000162141349584
30155,0.211626274432
30156,0.000145267277767
30157,0.000222406731798
30158,1.03310444874
30159,1.94861929115
30160,3.35804627447
30161,2.45097426589
30162,0.283237937003
30163,0.415335291027
30164,0.000153635444157
30165,3.38192152549
30166,2.80473466295
30167,0.000241813264818
30168,2.33893361231
30169,0.336544907536
30170,0.000145858951546
30171,1.4833906964
30172,0.495153929047
30173,1.33204055507
30174,0.0972845544276
30175,0.000172895970758
30176,0.000138736447344
30177,0.168925825283
30178,0.000142233474871
30179,0.000143273802586
30180,1.47296764098
30181,2.59307516283
30182,0.0704396402691
30183,0.180334698675
30184,0.198253169146
30185,0.520494098408
30186,0.437284238695
30187,0.000174724378577
30188,0.000433016732
30189,0.833686355173
30190,0.000791999771366
30191,0.000151267931024
30192,0.218435611027
30193,0.475679887657
30194,0.252482023738
30195,0.332740902053
30196,0.22556300939
30197,0.000353905879636
30198,0.325776896323
30199,2.76915015236
30200,0.00014470709467
30201,0.208491041919
30202,0.305166798528
30203,0.000142190115789
30204,0.388919771817
30205,1.79134303327
30206,3.08528362829
30207,3.61440011757
30208,0.201276749366
30209,2.31208825753
30210,1.80914840672
30211,2.95340249258
30212,1.29320750795
30213,0.200210244984
30214,1.82928971129
30215,1.7174954445
30216,0.890431425807
30217,2.66407971095
30218,0.295468353446
30219,2.17717539836
30220,0.000849254938062
30221,0.000144827096718
30222,0.0657358872802
30223,2.52595312765
30224,0.216029209998
30225,0.297602230811
30226,0.579883077916
30227,0.000135522357582
30228,1.26367218189
30229,0.000149531770301
30230,0.448949033983
30231,0.016653756965
30232,0.424624569184
30233,0.00368689288518
30234,0.000589792074891
30235,1.00228304685
30236,0.000145858951546
30237,0.259849831604
30238,0.513133047323
30239,0.211990495538
30240,1.88736848729
30241,0.780458618347
30242,2.8974597286
30243,0.316103541904
30244,0.279053073273
30245,0.327987980962
30246,0.0780641566654
30247,2.70659447945
30248,0.124454082254
30249,0.000162467829094
30250,0.859463428733
30251,1.70858909966
30252,0.000190389634922
30253,0.567324012578
30254,0.000549875477959
30255,0.498811417453
30256,0.000146321771332
30257,0.200007881643
30258,0.000152251482931
30259,0.0720952743737
30260,2.41097304879
30261,0.0430023958017
30262,0.502419940045
30263,0.345077980357
30264,0.000173754293658
30265,0.471204728349
30266,0.508760218352
30267,3.3992760205
30268,0.000145400255777
30269,0.000164035089183
30270,0.265663862584
30271,0.000265759863033
30272,0.552384128741
30273,2.18219556968
30274,0.000139388499453
30275,3.3613299702
30276,0.445461033809
30277,0.115926760315
30278,0.000159785184964
30279,0.0883022075289
30280,1.18286381587
30281,2.03582998565
30282,2.6370136297
30283,0.372824343204
30284,0.494878334722
30285,0.811851397873
30286,1.59439199828
30287,0.0236904504418
30288,0.598187635853
30289,0.000140373329995
30290,0.229734332656
30291,0.000245210294697
30292,0.000176752595593
30293,0.00509679137752
30294,0.000209273675296
30295,0.000137657129537
30296,0.0813082466932
30297,2.23132578062
30298,0.270360950945
30299,1.61756913987
30300,0.000193414186227
30301,1.35177528112
30302,0.186667088955
30303,0.000139593728928
30304,0.000169514521317
30305,0.000149966133647
30306,0.666873238506
30307,2.32113724767
30308,0.209479315609
30309,0.172022120189
30310,1.8644886135
30311,1.67870253841
30312,0.000473380613446
30313,3.52059673878
30314,0.297173101443
30315,0.591762731779
30316,0.730807249637
30317,0.17812010463
30318,0.00014618671395
30319,1.15961609774
30320,1.16774512929
30321,0.00178389592461
30322,0.000513263328948
30323,1.38948381144
30324,0.218614580935
30325,0.000174434042444
30326,0.650794575558
30327,0.0680851348543
30328,0.21292385882
30329,0.351030178768
30330,1.40893968283
30331,0.00985537089102
30332,1.55775636907
30333,0.769186203652
30334,0.00017604438376
30335,0.750669470181
30336,0.335531518688
30337,0.552543502059
30338,1.05892703874
30339,0.715458077489
30340,1.30724438825
30341,0.315303091987
30342,0.282893868077
30343,1.73357869354
30344,0.746105505585
30345,0.00020864466917
30346,0.000153387628122
30347,0.733416531825
30348,1.75781840391
30349,2.10610808651
30350,0.129183945994
30351,0.399420749774
30352,0.152942210632
30353,0.00132229715304
30354,0.271432135476
30355,0.000145098182737
30356,2.31789078504
30357,0.0249249061781
30358,0.212093583172
30359,1.0410958634
30360,0.107882800744
30361,0.00015158341515
30362,0.255244352319
30363,0.00015371697247
30364,0.95259406478
30365,1.76012420733
30366,0.208100352802
30367,0.000164035089183
30368,0.785698686881
30369,2.48540284192
30370,0.000147937947126
30371,0.000148000999452
30372,0.000385660262512
30373,1.19114033004
30374,0.0871054754003
30375,0.433152499047
30376,0.34687038869
30377,0.721865250936
30378,0.279905193224
30379,2.30463772802
30380,0.000205811193127
30381,0.797282844724
30382,0.0134540757268
30383,0.967036306761
30384,0.000141845533442
30385,1.84311271557
30386,0.0658192910301
30387,1.95304978474
30388,1.90647502936
30389,0.171367969429
30390,0.000308620452274
30391,0.820544212169
30392,0.402637943903
30393,0.120803566817
30394,0.321988645426
30395,2.5458190444
30396,0.000144284876289
30397,0.179780651567
30398,1.37483722461
30399,0.000144934557295
30400,1.91111036263
30401,0.00320624098051
30402,2.16552228326
30403,0.207197653199
30404,2.28245444978
30405,1.2566644023
30406,0.000144644302965
30407,0.71789508868
30408,0.530581007902
30409,0.000369007515318
30410,0.00697744262958
30411,0.0409808730867
30412,0.259825927575
30413,0.0300026492789
30414,0.000976844091037
30415,2.24483892425
30416,0.000141494134743
30417,1.01529336564
30418,0.0259027565864
30419,0.000144254444916
30420,0.974305972479
30421,1.83575001307
30422,0.522625346283
30423,3.06504410755
30424,0.157997145535
30425,0.0165701474924
30426,0.463755620532
30427,0.447582232251
30428,0.630289040722
30429,0.000144981679811
30430,0.26462926821
30431,1.00209182192
30432,1.69603601718
30433,0.458208771359
30434,0.000156676600851
30435,0.000685347059032
30436,0.15701454402
30437,0.000222998435473
30438,0.00015441957491
30439,0.0596747608841
30440,0.116106880737
30441,0.00448233199615
30442,0.000250494394935
30443,3.59826374832
30444,0.467664549864
30445,0.742959273309
30446,0.104867651933
30447,2.93854360812
30448,0.000163600362675
30449,2.07910474675
30450,0.221438676259
30451,0.843456038778
30452,0.309467646415
30453,3.36771699621
30454,1.57193357254
30455,0.288403585466
30456,0.00291455129085
30457,0.218699498762
30458,0.846491407587
30459,2.71532326623
30460,0.286280233962
30461,0.884035514496
30462,0.420906978438
30463,0.0188365069606
30464,0.0787640685574
30465,3.19249222404
30466,0.000142904255338
30467,0.00417970297035
30468,0.874559726339
30469,0.000141601601026
30470,0.243242190619
30471,3.36011163244
30472,0.000161613110443
30473,3.04182459673
30474,1.04748343437
30475,0.000627308343565
30476,0.00015292807385
30477,1.29144352492
30478,3.15026227053
30479,1.82393046611
30480,0.000151124244771
30481,1.09410774133
30482,1.13658714112
30483,0.211872952727
30484,0.316728169649
30485,1.17462352054
30486,0.846483610688
30487,0.669602931191
30488,0.221921262853
30489,1.19490512043
30490,0.964536556908
30491,0.000162833552267
30492,0.00336293582914
30493,0.111928944498
30494,0.628705574307
30495,0.0219675894876
30496,0.00015194558119
30497,0.465782761583
30498,0.000146335878713
30499,0.00244214407839
30500,1.4351064119
30501,0.47034145829
30502,1.22875977506
30503,0.000143754188488
30504,0.233694107242
30505,1.20201579905
30506,0.471858637601
30507,0.156002852092
30508,0.000141909852911
30509,2.24955068946
30510,1.39923726892
30511,0.024273759973
30512,1.37244865562
30513,0.300118223718
30514,0.19793902669
30515,1.96072367265
30516,0.495912794868
30517,0.23114219568
30518,0.00015473271162
30519,0.0236914249799
30520,0.96481044636
30521,0.00468622605258
30522,2.06681084118
30523,0.601285642806
30524,0.401984432823
30525,0.000169670785955
30526,0.000473579855928
30527,0.594936371713
30528,0.00014730799377
30529,1.14940839464
30530,2.39309441504
30531,0.191117989728
30532,0.362261871379
30533,0.000318930788224
30534,1.85947476241
30535,0.813601554693
30536,2.28149345577
30537,0.600803647733
30538,1.14258924229
30539,1.577441638
30540,0.000148144336009
30541,0.000136876287729
30542,0.394509090112
30543,0.000252405655246
30544,0.878049353318
30545,0.364849574266
30546,0.000145265336604
30547,0.116620008448
30548,0.448402623267
30549,0.000141041584601
30550,0.968701614677
30551,1.27094856824
30552,1.5175558347
30553,0.232649907792
30554,0.468984292188
30555,0.000164296171099
30556,0.0112641565076
30557,0.000196974803194
30558,0.936152103361
30559,0.962544453744
30560,0.626030363575
30561,0.29666769059
30562,0.000164640751074
30563,0.00400193956918
30564,0.000227225507633
30565,0.23947512397
30566,1.8059305927
30567,0.568616069561
30568,0.000555867193769
30569,0.888797772087
30570,0.000408668385125
30571,1.69086455148
30572,1.01285643618
30573,0.000247914139701
30574,0.0710678798427
30575,2.7491451333
30576,0.8102630663
30577,0.000276886185534
30578,0.000171031293223
30579,0.00116658843257
30580,0.607457108443
30581,0.601822094404
30582,0.00199995551269
30583,0.0029304926861
30584,0.083015982183
30585,0.0404219650396
30586,0.51591910451
30587,0.693490321764
30588,1.14002098431
30589,3.05290132871
30590,0.000292357047102
30591,1.3987632641
30592,1.62182806701
30593,0.000197041194019
30594,1.78920981362
30595,0.00218013117145
30596,0.000154839140616
30597,0.000162833552267
30598,0.000479679134172
30599,1.45552901587
30600,0.883957681443
30601,0.160799179348
30602,0.325974198963
30603,0.879290091002
30604,0.000146290786593
30605,0.000140436658838
30606,0.156155433428
30607,0.720614034305
30608,0.516085051296
30609,1.15746782575
30610,0.485018284084
30611,0.291721715121
30612,0.35460077486
30613,0.265222901025
30614,0.380259145882
30615,1.74479259289
30616,0.439264974404
30617,1.04684483638
30618,0.377265136738
30619,0.289894854559
30620,0.158351372792
30621,0.631581354893
30622,0.467923469088
30623,0.000143899694651
30624,3.24786379369
30625,1.39642003183
30626,0.000179022072846
30627,0.000161177988861
30628,0.826027630006
30629,0.0632512673158
30630,0.00203660165652
30631,0.000144400707055
30632,0.00103419038904
30633,1.88226331298
30634,0.000144145434884
30635,0.00156548332005
30636,0.00022460172562
30637,0.00199331093877
30638,0.000145498611611
30639,0.60005272289
30640,0.779891100608
30641,0.18611136246
30642,0.000155946387519
30643,1.06832097433
30644,0.000189152562184
30645,0.0313729633983
30646,0.00415430573399
30647,0.0237966062152
30648,0.000178408544146
30649,0.380673642462
30650,0.000319624643445
30651,0.661614661027
30652,0.0060264128414
30653,3.47965864681
30654,2.96192145671
30655,0.206878618277
30656,0.416102649164
30657,0.374930489958
30658,3.99363176318
30659,1.27603335947
30660,2.88456172526
30661,0.459573965249
30662,3.17391527163
30663,0.306993336996
30664,0.000137813263664
30665,2.65412177625
30666,0.387240273905
30667,0.0737149752738
30668,0.173959415634
30669,0.000151072294873
30670,0.00861298284782
30671,1.49955222216
30672,0.42229662548
30673,0.000195338112207
30674,0.00376410450736
30675,0.301998752938
30676,2.44720853208
30677,0.741025370605
30678,0.593643639111
30679,0.457304968276
30680,0.868354994246
30681,0.606289947923
30682,0.46934614828
30683,2.64153304325
30684,0.00144380833885
30685,0.507839637931
30686,0.831737752813
30687,2.40377495154
30688,0.614981605259
30689,1.11625209777
30690,0.0472823620161
30691,1.03506913603
30692,0.00210275944872
30693,0.00369390631682
30694,0.000144647748446
30695,0.00016861722769
30696,1.73371780602
30697,0.955472252087
30698,0.289498629753
30699,0.000145328887974
30700,0.000511079592247
30701,0.0403629211455
30702,0.000144034975786
30703,0.886399908704
30704,0.0817441925246
30705,0.0401378124195
30706,0.000182122624152
30707,0.000304417406687
30708,0.000398939195708
30709,0.000440676028887
30710,0.000144644302965
30711,0.000140159251932
30712,0.108896655293
30713,0.000166400860055
30714,0.000151569215564
30715,0.000153897502741
30716,1.35662591336
30717,0.372723199528
30718,0.253596843646
30719,1.50916019126
30720,0.212687687056
30721,0.833004172163
30722,0.00015486043346
30723,1.68278907946
30724,2.0405322134
30725,0.257282117049
30726,0.00149482529301
30727,0.941047230637
30728,0.365673802464
30729,0.269884473634
30730,1.6247403005
30731,0.205731584487
30732,0.164963220696
30733,0.54836860934
30734,0.000148734838188
30735,0.516350232541
30736,0.00165309089037
30737,0.66427317584
30738,0.000172942212623
30739,0.286555547116
30740,0.607041024369
30741,0.00019769528474
30742,1.20932261468
30743,0.571816695097
30744,0.94964713458
30745,0.609457158583
30746,0.00447734395529
30747,0.0399394076986
30748,0.000242717521513
30749,0.000160527389242
30750,0.315352810995
30751,0.7923200048
30752,0.211639378863
30753,0.410013641635
30754,1.69968483605
30755,0.00014941064535
30756,0.415103991762
30757,0.112171747732
30758,0.000358098956212
30759,0.258201755553
30760,0.0001477611598
30761,2.26780623832
30762,0.000144934557295
30763,0.00017371392119
30764,0.629395054881
30765,0.287013209021
30766,0.487053677455
30767,0.000169508694286
30768,0.422313015903
30769,0.643956069359
30770,0.000187892141551
30771,0.00018366813516
30772,1.53792532289
30773,0.338101340558
30774,0.435548627082
30775,0.000146192324516
30776,0.50221620972
30777,0.717646024656
30778,0.33292158705
30779,0.00784760855029
30780,0.734473426327
30781,0.796797548892
30782,0.0650277658302
30783,1.28703078065
30784,0.000350199375096
30785,0.448577101113
30786,1.4771403176
30787,0.000164527180095
30788,0.676820180742
30789,0.562265865666
30790,0.000148278945022
30791,1.08202253579
30792,0.000162270851646
30793,0.309811269579
30794,0.311296037853
30795,0.39408824914
30796,1.22108981166
30797,0.000171935117442
30798,0.000140075207579
30799,0.54532286583
30800,0.000165362715231
30801,1.63061832513
30802,0.000527121577554
30803,0.000153715199515
30804,0.16806731753
30805,2.32965207376
30806,0.406540263826
30807,0.450249035855
30808,1.4749674585
30809,0.111853882871
30810,1.74538404887
30811,0.175548861422
30812,0.00145876171819
30813,0.000925417601671
30814,0.87031235558
30815,1.78397995169
30816,0.0938053261639
30817,0.389419045138
30818,0.000510534441091
30819,0.525856991587
30820,0.44603667686
30821,1.9189062669
30822,0.0244754308252
30823,0.300766292177
30824,0.187007199147
